id,key,value,type
100337457,building,yes,regular
100337457,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337457,wall,no,regular
100337472,access,private,regular
100337472,leisure,swimming_pool,regular
100337472,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337481,building,yes,regular
100337481,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337506,building,yes,regular
100337506,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337539,building,yes,regular
100337539,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337568,building,yes,regular
100337568,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337596,building,yes,regular
100337596,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337616,building,yes,regular
100337616,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337654,building,yes,regular
100337654,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337664,building,yes,regular
100337664,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337664,wall,no,regular
100337672,building,yes,regular
100337672,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337711,building,yes,regular
100337711,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337711,wall,no,regular
100337724,building,yes,regular
100337724,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337794,building,yes,regular
100337794,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337799,building,yes,regular
100337799,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337826,building,yes,regular
100337826,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337826,wall,no,regular
100337830,building,yes,regular
100337830,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337843,building,yes,regular
100337843,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337849,building,yes,regular
100337849,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337877,building,yes,regular
100337877,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337904,building,yes,regular
100337904,email,hotel-du-midi2@wanadoo.fr,regular
100337904,name,Hôtel du Midi,regular
100337904,phone,+33 4 90 53 34 67,regular
100337904,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337904,stars,2,regular
100337904,tourism,hotel,regular
100337923,access,private,regular
100337923,leisure,swimming_pool,regular
100337923,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337929,building,yes,regular
100337929,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337939,building,yes,regular
100337939,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337954,building,yes,regular
100337954,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337963,building,yes,regular
100337963,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337975,building,yes,regular
100337975,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337975,wall,no,regular
100337978,building,yes,regular
100337978,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100337994,building,yes,regular
100337994,name,CSA B.A. 701,regular
100337994,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2008,regular
100338005,building,yes,regular
100338005,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338005,wall,no,regular
100338028,building,yes,regular
100338028,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338028,wall,no,regular
100338031,building,yes,regular
100338031,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338031,wall,no,regular
100338069,building,yes,regular
100338069,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338069,wall,no,regular
100338084,building,yes,regular
100338084,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338090,building,yes,regular
100338090,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338120,building,yes,regular
100338120,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338120,wall,no,regular
100338130,building,yes,regular
100338130,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338182,building,yes,regular
100338182,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338205,building,yes,regular
100338205,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338209,access,private,regular
100338209,leisure,swimming_pool,regular
100338209,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338214,building,yes,regular
100338214,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338214,wall,no,regular
100338230,building,yes,regular
100338230,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338236,building,yes,regular
100338236,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338249,building,yes,regular
100338249,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338265,building,yes,regular
100338265,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338291,building,yes,regular
100338291,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338301,building,yes,regular
100338301,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338305,building,yes,regular
100338305,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338308,building,yes,regular
100338308,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338308,wall,no,regular
100338322,building,yes,regular
100338322,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338341,building,yes,regular
100338341,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338380,building,yes,regular
100338380,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338380,wall,no,regular
100338389,building,yes,regular
100338389,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338397,building,yes,regular
100338397,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338428,building,yes,regular
100338428,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338428,wall,no,regular
100338439,building,yes,regular
100338439,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338442,building,yes,regular
100338442,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338456,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338470,access,private,regular
100338470,leisure,swimming_pool,regular
100338470,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338474,building,yes,regular
100338474,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338487,building,yes,regular
100338487,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338491,access,private,regular
100338491,leisure,swimming_pool,regular
100338491,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338496,building,yes,regular
100338496,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338505,building,yes,regular
100338505,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338505,wall,no,regular
100338512,building,yes,regular
100338512,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338524,building,yes,regular
100338524,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338540,access,private,regular
100338540,leisure,swimming_pool,regular
100338540,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338573,building,yes,regular
100338573,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338577,building,yes,regular
100338577,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338609,building,yes,regular
100338609,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338621,building,yes,regular
100338621,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338669,building,yes,regular
100338669,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338669,wall,no,regular
100338689,building,yes,regular
100338689,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338689,wall,no,regular
100338703,building,yes,regular
100338703,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338703,wall,no,regular
100338722,building,yes,regular
100338722,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338722,wall,no,regular
100338730,building,yes,regular
100338730,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338730,wall,no,regular
100338734,building,yes,regular
100338734,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338754,building,yes,regular
100338754,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338758,building,yes,regular
100338758,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338770,building,yes,regular
100338770,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338774,building,yes,regular
100338774,source,cadastre-dgi-fr source : Direction Générale des Finances Publiques - Cadastre. Mise à jour : 2017,regular
100338788,building,yes,regular
100338788,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338806,building,yes,regular
100338806,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338834,building,yes,regular
100338834,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338857,building,yes,regular
100338857,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338873,building,yes,regular
100338873,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338873,wall,no,regular
100338908,building,yes,regular
100338908,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338915,building,yes,regular
100338915,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338915,wall,no,regular
100338938,building,yes,regular
100338938,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338960,building,yes,regular
100338960,source,cadastre-dgi-fr source : Direction Générale des Finances Publiques - Cadastre. Mise à jour : 2017,regular
100338966,building,yes,regular
100338966,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100338966,wall,no,regular
100338995,building,yes,regular
100338995,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100339019,building,yes,regular
100339019,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100339019,wall,no,regular
100339033,building,yes,regular
100339033,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100339040,building,yes,regular
100339040,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100339046,building,yes,regular
100339046,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100339047,building,yes,regular
100339047,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100339047,wall,no,regular
100339063,building,yes,regular
100339063,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100339097,building,yes,regular
100339097,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100339116,building,yes,regular
100339116,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100339116,wall,no,regular
100339123,building,yes,regular
100339123,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100339149,building,yes,regular
100339149,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100339165,building,yes,regular
100339165,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100339165,wall,no,regular
100339172,building,yes,regular
100339172,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100339172,wall,no,regular
100339197,building,yes,regular
100339197,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100339227,building,yes,regular
100339227,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100339259,building,yes,regular
100339259,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100339270,building,yes,regular
100339270,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100339286,building,yes,regular
100339286,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100339286,wall,no,regular
100339301,building,yes,regular
100339301,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100339319,building,yes,regular
100339319,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100339340,building,yes,regular
100339340,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100339344,building,yes,regular
100339344,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100339344,wall,no,regular
100339365,building,yes,regular
100339365,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356256,building,yes,regular
100356256,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356266,building,yes,regular
100356266,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356273,building,yes,regular
100356273,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356311,building,yes,regular
100356311,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356314,building,yes,regular
100356314,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356314,wall,no,regular
100356328,building,yes,regular
100356328,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356328,wall,no,regular
100356335,building,yes,regular
100356335,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356335,wall,no,regular
100356368,building,yes,regular
100356368,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356368,wall,no,regular
100356389,building,yes,regular
100356389,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356394,building,yes,regular
100356394,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356401,building,yes,regular
100356401,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356401,wall,no,regular
100356421,building,yes,regular
100356421,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356421,wall,no,regular
100356427,building,yes,regular
100356427,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356427,wall,no,regular
100356443,building,yes,regular
100356443,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356464,building,yes,regular
100356464,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356464,wall,no,regular
100356497,building,yes,regular
100356497,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356526,building,yes,regular
100356526,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356526,wall,no,regular
100356531,building,yes,regular
100356531,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356555,building,yes,regular
100356555,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356576,building,yes,regular
100356576,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356576,wall,no,regular
100356605,building,yes,regular
100356605,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356612,building,yes,regular
100356612,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356612,wall,no,regular
100356659,building,yes,regular
100356659,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356662,building,yes,regular
100356662,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356662,wall,no,regular
100356695,building,yes,regular
100356695,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356695,wall,no,regular
100356701,building,yes,regular
100356701,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356716,building,yes,regular
100356716,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356720,access,private,regular
100356720,leisure,swimming_pool,regular
100356720,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356731,building,yes,regular
100356731,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356731,wall,no,regular
100356745,building,yes,regular
100356745,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356748,building,yes,regular
100356748,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356752,building,yes,regular
100356752,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356764,building,yes,regular
100356764,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356785,building,yes,regular
100356785,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356785,wall,no,regular
100356815,building,yes,regular
100356815,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356835,building,yes,regular
100356835,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356843,building,yes,regular
100356843,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356871,building,yes,regular
100356871,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356883,building,yes,regular
100356883,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356883,wall,no,regular
100356900,building,yes,regular
100356900,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356927,building,yes,regular
100356927,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356934,building,yes,regular
100356934,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356966,building,yes,regular
100356966,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356977,building,yes,regular
100356977,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356981,building,yes,regular
100356981,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100356996,building,yes,regular
100356996,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357014,building,yes,regular
100357014,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357044,building,yes,regular
100357044,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357061,access,private,regular
100357061,leisure,swimming_pool,regular
100357061,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357069,building,yes,regular
100357069,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357099,building,yes,regular
100357099,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357103,building,yes,regular
100357103,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357124,building,yes,regular
100357124,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357155,building,yes,regular
100357155,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357191,building,yes,regular
100357191,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357191,wall,no,regular
100357218,building,yes,regular
100357218,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357240,building,yes,regular
100357240,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357246,building,yes,regular
100357246,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357251,building,yes,regular
100357251,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357278,building,yes,regular
100357278,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357316,building,yes,regular
100357316,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357336,building,yes,regular
100357336,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357341,building,yes,regular
100357341,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357365,building,yes,regular
100357365,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357365,wall,no,regular
100357369,building,yes,regular
100357369,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357381,building,yes,regular
100357381,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357381,wall,no,regular
100357388,building,yes,regular
100357388,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357416,building,yes,regular
100357416,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357416,wall,no,regular
100357447,building,yes,regular
100357447,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357447,wall,no,regular
100357465,access,private,regular
100357465,leisure,swimming_pool,regular
100357465,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357473,building,yes,regular
100357473,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357486,building,yes,regular
100357486,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357486,wall,no,regular
100357505,building,yes,regular
100357505,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357519,building,yes,regular
100357519,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357519,wall,no,regular
100357533,building,yes,regular
100357533,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357551,building,yes,regular
100357551,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357551,wall,no,regular
100357558,building,yes,regular
100357558,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357587,building,yes,regular
100357587,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357592,building,yes,regular
100357592,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357629,building,yes,regular
100357629,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357629,wall,no,regular
100357637,building,yes,regular
100357637,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357643,building,yes,regular
100357643,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357643,wall,no,regular
100357669,building,yes,regular
100357669,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357672,building,yes,regular
100357672,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357672,wall,no,regular
100357687,building,yes,regular
100357687,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357695,building,yes,regular
100357695,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357726,building,yes,regular
100357726,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357731,building,yes,regular
100357731,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357748,access,private,regular
100357748,leisure,swimming_pool,regular
100357748,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357753,building,yes,regular
100357753,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357778,building,yes,regular
100357778,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357790,building,yes,regular
100357790,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100357790,wall,no,regular
100357812,building,yes,regular
