id,node_id,position
100334051,1159455254,6
100334051,1159921673,7
100334051,1159455694,8
100334051,1159865710,9
100334051,1159554443,10
100334074,1159574787,0
100334074,1159458508,1
100334074,1159414755,2
100334074,1159621957,3
100334074,1159917218,4
100334074,1159574787,5
100334079,1159564620,0
100334079,1159728337,1
100334079,1159647694,2
100334079,1159571990,3
100334079,1159808735,4
100334079,1159564620,5
100334110,1159523894,0
100334110,1159449131,1
100334110,1159653104,2
100334110,1159738184,3
100334110,1159917553,4
100334110,1159816484,5
100334110,1159468108,6
100334110,1159793981,7
100334110,1159523894,8
100334151,1159790714,0
100334151,1159575404,1
100334151,1159622849,2
100334151,1159795456,3
100334151,1159520611,4
100334151,1159788691,5
100334151,1159508852,6
100334151,1159731254,7
100334151,1159790714,8
100334158,1159820951,0
100334158,1159438991,1
100334158,1159420431,2
100334158,1159454818,3
100334158,1159380370,4
100334158,1159820951,5
100334185,1159932182,0
100334185,1159776825,1
100334185,1159746848,2
100334185,1159419003,3
100334185,1159635945,4
100334185,1159498068,5
100334185,1159964022,6
100334185,1159601615,7
100334185,1159932182,8
100334197,1159690562,0
100334197,1159405768,1
100334197,1159636586,2
100334197,1159437542,3
100334197,1159831294,4
100334197,1159724267,5
100334197,1159739607,6
100334197,1159794587,7
100334197,1159575824,8
100334197,1159576924,9
100334197,1159942768,10
100334197,1159605984,11
100334197,1159403545,12
100334197,1159719959,13
100334197,1159643943,14
100334197,1159396475,15
100334197,1159957296,16
100334197,1159807983,17
100334197,1159463814,18
100334197,1159943401,19
100334197,1159434955,20
100334197,1159706617,21
100334197,1159713498,22
100334197,1159834932,23
100334197,1159709594,24
100334197,1159690562,25
100334229,1159814105,0
100334229,1159450903,1
100334229,1159691056,2
100334229,1159675047,3
100334229,1159814105,4
100334234,1159625132,0
100334234,1159410121,1
100334234,1159416037,2
100334234,1159585657,3
100334234,1159799322,4
100334234,1159855505,5
100334234,1159502992,6
100334234,1159625132,7
100334245,1159411060,0
100334245,1159579784,1
100334245,1159878235,2
100334245,1159565878,3
100334245,1159420344,4
100334245,1159553660,5
100334245,1159604880,6
100334245,1159411060,7
100334249,1159484971,0
100334249,1159643860,1
100334249,1159747700,2
100334249,1159564507,3
100334249,1159484971,4
100334254,1159709136,0
100334254,1159587216,1
100334254,1159559938,2
100334254,1159731542,3
100334254,1159967295,4
100334254,1159610750,5
100334254,1159709136,6
100334269,1159932604,0
100334269,1159407205,1
100334269,1159406471,2
100334269,1159679922,3
100334269,1159703907,4
100334269,1159932604,5
100334277,1159405195,0
100334277,1159893032,1
100334277,1159694271,2
100334277,1159780732,3
100334277,1159793046,4
100334277,1159853950,5
100334277,1159495629,6
100334277,1159737975,7
100334277,1159384217,8
100334277,1159405195,9
100334285,1159607019,0
100334285,1159620388,1
100334285,1159616895,2
100334285,1159885770,3
100334285,1159449609,4
100334285,1159514354,5
100334285,1159777408,6
100334285,1159607019,7
100334300,1159950657,0
100334300,1159439800,1
100334300,1159525964,2
100334300,1159553672,3
100334300,1159950657,4
100334322,1159633844,0
100334322,1159693086,1
100334322,1159741046,2
100334322,1159588032,3
100334322,1159633844,4
100334339,1159619752,0
100334339,1159979785,1
100334339,1159555185,2
100334339,1159797527,3
100334339,1159619752,4
100334347,1159980448,0
100334347,1159524149,1
100334347,1159971057,2
100334347,1159454092,3
100334347,1159442232,4
100334347,1159732361,5
100334347,1159980448,6
100334370,1159727935,0
100334370,1159547781,1
100334370,1159748475,2
100334370,1159601361,3
100334370,1159662982,4
100334370,1159718066,5
100334370,1159435188,6
100334370,1159927938,7
100334370,1159777053,8
100334370,1159727935,9
100334415,1159669095,0
100334415,1159976364,1
100334415,1159911844,2
100334415,1159567065,3
100334415,1159669095,4
100334422,1159491632,0
100334422,1159636685,1
100334422,1159558697,2
100334422,1159884301,3
100334422,1159491632,4
100334427,1159696409,0
100334427,1159429176,1
100334427,1159651186,2
100334427,1159953296,3
100334427,1159738884,4
100334427,1159442471,5
100334427,1159973189,6
100334427,1159800783,7
100334427,1159398282,8
100334427,1159494437,9
100334427,1159696409,10
100334449,1159606529,0
100334449,1159395863,1
100334449,1159731496,2
100334449,1159970685,3
100334449,1159606529,4
100334455,1159897673,0
100334455,1159668993,1
100334455,1159379894,2
100334455,1159724113,3
100334455,1159502249,4
100334455,1159542844,5
100334455,1159897673,6
100334490,1159680107,0
100334490,1159435270,1
100334490,1159531900,2
100334490,1159930705,3
100334490,1159596039,4
100334490,1159515944,5
100334490,1159617296,6
100334490,1159574837,7
100334490,1159599956,8
100334490,1159777911,9
100334490,1159680107,10
100334513,1159443249,0
100334513,1159454438,1
100334513,1159711273,2
100334513,1159503104,3
100334513,1159763321,4
100334513,1159536147,5
100334513,1159720155,6
100334513,1159443249,7
100334527,1159593224,0
100334527,1159705199,1
100334527,1159915362,2
100334527,1159402911,3
100334527,1159685224,4
100334527,1159382264,5
100334527,1159593224,6
100334543,1159636352,0
100334543,1159500012,1
100334543,1159798198,2
100334543,1159442590,3
100334543,1159636352,4
100334550,1159754678,0
100334550,1159421970,1
100334550,1159384077,2
100334550,1159578928,3
100334550,1159971468,4
100334550,1159983308,5
100334550,1159823715,6
100334550,1159401243,7
100334550,1159754678,8
100334576,1159505175,0
100334576,1159442493,1
100334576,1159766865,2
100334576,1159567086,3
100334576,1159582665,4
100334576,1159554215,5
100334576,1159407297,6
100334576,1159859559,7
100334576,1159645199,8
100334576,1159738023,9
100334576,1159505175,10
100334605,1159555536,0
100334605,1159391880,1
100334605,1159873526,2
100334605,1159807126,3
100334605,1159555536,4
100334622,1159670264,0
100334622,1159418055,1
100334622,1159961007,2
100334622,1159834329,3
100334622,1159670264,4
100334628,1159536122,0
100334628,1159772480,1
100334628,1159787675,2
100334628,1159591475,3
100334628,1159536122,4
100334653,1159915973,0
100334653,1159514530,1
100334653,1159713235,2
100334653,1159686107,3
100334653,1159526265,4
100334653,1159915973,5
100334672,1159633313,0
100334672,1159529076,1
100334672,1159556771,2
100334672,1159837642,3
100334672,1159470318,4
100334672,1159591006,5
100334672,1159633313,6
100334689,1159627927,0
100334689,1159422346,1
100334689,1159797046,2
100334689,1159384258,3
100334689,1159706683,4
100334689,1159535100,5
100334689,1159601840,6
100334689,1159780773,7
100334689,1159589214,8
100334689,1159672021,9
100334689,1159627927,10
100334696,1159705734,0
100334696,1159916733,1
100334696,1159692798,2
100334696,1159786622,3
100334696,1159705734,4
100334701,1159553275,0
100334701,1159513593,1
100334701,1159653000,2
100334701,1159812439,3
100334701,1159627733,4
100334701,1159823493,5
100334701,1159734477,6
100334701,1159576237,7
100334701,1159930075,8
100334701,1159485511,9
100334701,1159553275,10
100334736,1159428456,0
100334736,1159973046,1
100334736,1159823046,2
100334736,1159541929,3
100334736,1159627789,4
100334736,1159586777,5
100334736,1159597506,6
100334736,1159518998,7
100334736,1159444284,8
100334736,1159399017,9
100334736,1159380119,10
100334736,1159428456,11
100334750,1159625483,0
100334750,1159742545,1
100334750,1159776982,2
100334750,1159859090,3
100334750,1159625483,4
100334768,1159790623,0
100334768,1159785153,1
100334768,1159468488,2
100334768,1159712096,3
100334768,1159966714,4
100334768,1159637103,5
100334768,1159605854,6
100334768,1159454474,7
100334768,1159788873,8
100334768,1159582146,9
100334768,1159813408,10
100334768,1159576454,11
100334768,1159396632,12
100334768,1159527474,13
100334768,1159790623,14
100334795,1159721202,0
100334795,1159931721,1
100334795,1159676811,2
100334795,1159380709,3
100334795,1159697658,4
100334795,1159514685,5
100334795,1159721202,6
100334808,1159534164,0
100334808,1159736218,1
100334808,1159952994,2
100334808,1159785839,3
100334808,1159380608,4
100334808,1159817382,5
100334808,1159514540,6
100334808,1159534164,7
100334814,1159963655,0
100334814,1159510470,1
100334814,1159838850,2
100334814,1159674511,3
100334814,1159386457,4
100334814,1159657738,5
100334814,1159661655,6
100334814,1159963655,7
100334837,1159631452,0
100334837,1159622439,1
100334837,1159626562,2
100334837,1159654433,3
100334837,1159527046,4
100334837,1159631452,5
100334862,1159955038,0
100334862,1159519369,1
100334862,1159539339,2
100334862,1159765971,3
100334862,1159896022,4
100334862,1159559385,5
100334862,1159616189,6
100334862,1159528416,7
100334862,1159760651,8
100334862,1159729184,9
100334862,1159538343,10
100334862,1159399451,11
100334862,1159571432,12
100334862,1159451049,13
100334862,1159394962,14
100334862,1159750107,15
100334862,1159702716,16
100334862,1159639060,17
100334862,1159955038,18
100334885,1159748616,0
100334885,1159413438,1
100334885,1159575799,2
100334885,1159759972,3
100334885,1159748616,4
100334895,1159535672,0
100334895,1159821854,1
100334895,1159783641,2
100334895,1159532738,3
100334895,1159784344,4
100334895,1159704618,5
100334895,1159623428,6
100334895,1159568647,7
100334895,1159891395,8
100334895,1159668784,9
100334895,1159639077,10
100334895,1159886775,11
100334895,1159414431,12
100334895,1159402953,13
100334895,1159626750,14
100334895,1159912151,15
100334895,1159443672,16
100334895,1159706309,17
100334895,1159844661,18
100334895,1159535672,19
100334913,1159469985,0
100334913,1159782780,1
100334913,1159860083,2
100334913,1159915054,3
100334913,1159699778,4
100334913,1159423367,5
100334913,1159537979,6
100334913,1159677229,7
100334913,1159577149,8
100334913,1159469985,9
100334933,1159542821,0
100334933,1159434000,1
100334933,1159591710,2
100334933,1159936156,3
100334933,1159542821,4
100334950,1159614402,0
100334950,1159935026,1
100334950,1159384174,2
100334950,1159500131,3
100334950,1159590930,4
100334950,1159421677,5
100334950,1159614402,6
100334956,1159412590,0
100334956,1159888202,1
100334956,1159810881,2
100334956,1159677939,3
100334956,1159412590,4
100334960,1159530620,0
100334960,1159591515,1
100334960,1159390436,2
100334960,1159425123,3
100334960,1159530620,4
100334977,1159383403,0
100334977,1159790949,1
100334977,1159456806,2
100334977,1159828057,3
100334977,1159465635,4
100334977,1159383403,5
100335016,1159538024,0
100335016,1159902257,1
100335016,1159651922,2
100335016,1159664669,3
100335016,1159484978,4
100335016,1159579877,5
100335016,1159462704,6
100335016,1159402171,7
100335016,1159506253,8
100335016,1159591542,9
100335016,1159603910,10
100335016,1159486157,11
100335016,1159457046,12
100335016,1159621356,13
100335016,1159815836,14
100335016,1159634752,15
100335016,1159402797,16
100335016,1159792128,17
100335016,1159442418,18
100335016,1159572632,19
100335016,1159760395,20
100335016,1159538024,21
100335021,1159686829,0
100335021,1159872147,1
100335021,1159529640,2
100335021,1159598972,3
100335021,1159686829,4
100335025,1159576963,0
100335025,1159607013,1
100335025,1159385531,2
100335025,1159971280,3
100335025,1159576963,4
100335046,1159531524,0
100335046,1159836003,1
100335046,1159809120,2
100335046,1159940987,3
100335046,1159602217,4
100335046,1159902153,5
100335046,1159413988,6
100335046,1159550274,7
100335046,1159812129,8
100335046,1159481032,9
100335046,1159578421,10
100335046,1159450047,11
100335046,1159822109,12
100335046,1159903603,13
100335046,1159531524,14
100335048,1159822657,0
100335048,1159457531,1
100335048,1159901522,2
100335048,1159773774,3
100335048,1159822657,4
100335055,1159977879,0
100335055,1159736642,1
100335055,1159850202,2
100335055,1159650210,3
100335055,1159679493,4
100335055,1159386115,5
100335055,1159624052,6
100335055,1159482785,7
100335055,1159560681,8
100335055,1159413636,9
100335055,1159977879,10
100335060,1159403790,0
100335060,1159962070,1
100335060,1159969088,2
100335060,1159581456,3
100335060,1159403790,4
100335067,1159545403,0
100335067,1159829631,1
100335067,1159498203,2
100335067,1159463219,3
100335067,1159728515,4
100335067,1159821941,5
100335067,1159719638,6
100335067,1159428442,7
100335067,1159762086,8
100335067,1159793282,9
100335067,1159688056,10
100335067,1159479499,11
100335067,1159809915,12
100335067,1159599633,13
100335067,1159854404,14
100335067,1159522947,15
100335067,1159431818,16
100335067,1159922228,17
100335067,1159765470,18
100335067,1159578592,19
100335067,1159446402,20
100335067,1159781867,21
100335067,1159944378,22
100335067,1159561767,23
100335067,1159663647,24
100335067,1159545403,25
100335090,1159530366,0
100335090,1159507522,1
100335090,1159508492,2
100335090,1159512484,3
100335090,1159689317,4
100335090,1159556568,5
100335090,1159946171,6
100335090,1159597493,7
100335090,1159828309,8
100335090,1159456291,9
100335090,1159410172,10
100335090,1159719616,11
100335090,1159664318,12
100335090,1159606137,13
100335090,1159909137,14
100335090,1159862568,15
100335090,1159714481,16
100335090,1159406941,17
100335090,1159945714,18
100335090,1159686669,19
100335090,1159530366,20
100335112,1159965836,0
100335112,2382272738,1
100335112,1159897626,2
100335112,1159584158,3
100335112,1159920006,4
100335112,1159965836,5
100335127,1159942001,0
100335127,1159447432,1
100335127,1159713291,2
100335127,1159730209,3
100335127,1159942001,4
100335134,1159897018,0
100335134,1159657175,1
100335134,1159385696,2
100335134,1159739857,3
100335134,1159686370,4
100335134,1159414225,5
100335134,1159920167,6
100335134,1159445379,7
100335134,1159928297,8
100335134,1159897018,9
100335145,1159423638,0
100335145,1159732282,1
100335145,1159416815,2
100335145,1159600331,3
100335145,1159423638,4
100335159,1159968311,0
100335159,1159698710,1
100335159,1159406106,2
100335159,1159431315,3
100335159,1159968311,4
100335171,1159559030,0
100335171,1159727435,1
100335171,1159428755,2
100335171,1159531738,3
100335171,1159559030,4
100335183,1159864116,0
100335183,1159653384,1
100335183,1159923529,2
100335183,1159589503,3
100335183,1159864116,4
100335187,1159432499,0
100335187,1159974314,1
100335187,1159774105,2
100335187,1159632211,3
100335187,1159451107,4
100335187,1159690960,5
100335187,1159867319,6
100335187,1159381320,7
100335187,1159576771,8
100335187,1159482227,9
100335187,1159412188,10
100335187,1159432499,11
100335201,1159552923,0
100335201,1159781262,1
100335201,1159887332,2
100335201,1159931433,3
100335201,1159389716,4
100335201,1159764418,5
100335201,1159481484,6
100335201,1159403476,7
100335201,1159878347,8
100335201,1159806666,9
100335201,1159655275,10
100335201,1159972223,11
100335201,1159408773,12
100335201,1159559051,13
100335201,1159780279,14
100335201,1159691107,15
100335201,1159532783,16
100335201,1159826411,17
100335201,1159677775,18
100335201,1159908053,19
100335201,1159532098,20
100335201,1159720684,21
100335201,1159668565,22
100335201,1159979346,23
100335201,1159412235,24
100335201,1159712111,25
100335201,1159600174,26
100335201,1159779743,27
100335201,1159542486,28
100335201,1159730152,29
100335201,1159612823,30
100335201,1159940603,31
100335201,1159412641,32
100335201,1159543761,33
100335201,1159379765,34
100335201,1159695598,35
100335201,1159769989,36
100335201,1159658843,37
100335201,1159413597,38
100335201,1159610068,39
100335201,1159552923,40
100335208,1159554556,0
100335208,1159406795,1
100335208,1159418636,2
100335208,1159531603,3
100335208,1159440501,4
100335208,1159554556,5
100335213,1159463614,0
100335213,1159931067,1
100335213,1159791258,2
100335213,1159638989,3
100335213,1159620695,4
100335213,1159406043,5
100335213,1159892954,6
100335213,1159463614,7
100335231,1159418523,0
100335231,1159390451,1
100335231,1159685056,2
100335231,1159603324,3
100335231,1159896215,4
100335231,1159702450,5
100335231,1159640417,6
100335231,1159418523,7
100335236,1159801583,0
100335236,1159604256,1
100335236,1159416739,2
100335236,1159692617,3
100335236,1159801583,4
100335272,1159622849,0
100335272,1159949118,1
100335272,1159674257,2
100335272,1159795456,3
100335272,1159622849,4
100335279,1159479752,0
100335279,1159701115,1
100335279,1159714911,2
100335279,1159380370,3
100335279,1159454818,4
100335279,1159420431,5
100335279,1159818099,6
100335279,1159450946,7
100335279,1159905940,8
100335279,1159571027,9
100335279,1159428766,10
100335279,1159982332,11
100335279,1159479752,12
100335307,1159888848,0
100335307,1159574657,1
100335307,1159396356,2
100335307,1159813740,3
100335307,1159625202,4
100335307,1159967491,5
100335307,1159702773,6
100335307,1159888848,7
100335320,1159595867,0
100335320,1159880920,1
100335320,1159831430,2
100335320,1159712543,3
100335320,1159625427,4
100335320,1159439937,5
100335320,1159785620,6
100335320,1159561905,7
100335320,1159746299,8
100335320,1159479597,9
100335320,1159762337,10
100335320,1159916893,11
100335320,1159558820,12
100335320,1159428562,13
100335320,1159383996,14
100335320,1159944558,15
100335320,1159928749,16
100335320,1159509918,17
100335320,1159910470,18
100335320,1159960048,19
100335320,1159595867,20
100335365,1159562818,0
100335365,1159403829,1
100335365,1159383085,2
100335365,1159404907,3
100335365,1159562818,4
100335379,1159406457,0
100335379,1159643829,1
100335379,1159496137,2
100335379,1159821197,3
100335379,1159406457,4
100335381,1159513827,0
100335381,1159406071,1
100335381,1159445530,2
100335381,1159659429,3
100335381,1159909992,4
100335381,1159628770,5
100335381,1159518535,6
100335381,1159470696,7
100335381,1159597323,8
100335381,1159808736,9
100335381,1159754959,10
100335381,1159502929,11
100335381,1159572699,12
100335381,1159634882,13
100335381,1159513827,14
100335384,1159719730,0
100335384,1159561571,1
100335384,1159578330,2
100335384,1159703662,3
100335384,1159802687,4
100335384,1159565037,5
100335384,1159815305,6
100335384,1159560198,7
100335384,1159439098,8
100335384,1159589206,9
100335384,1159935917,10
100335384,1159745897,11
100335384,1159824184,12
100335384,1159855392,13
100335384,1159944119,14
100335384,1159422310,15
100335384,1159652878,16
100335384,1159822873,17
100335384,1159921449,18
100335384,1159719730,19
100335394,1159905537,0
100335394,1159423837,1
100335394,1159824429,2
100335394,1159688716,3
100335394,1159637945,4
100335394,1159916334,5
100335394,1159425580,6
100335394,1159792893,7
100335394,1159433769,8
100335394,1159715229,9
100335394,1159462135,10
100335394,1159804589,11
100335394,1159905537,12
100335398,1159415349,0
100335398,1159587005,1
100335398,1159485437,2
100335398,1159452599,3
100335398,1159415349,4
100335404,1159726607,0
100335404,1159431045,1
100335404,1159551467,2
100335404,1159441324,3
100335404,1159726607,4
100335419,1159683942,0
100335419,1159409490,1
100335419,1159489582,2
100335419,1159451497,3
100335419,1159806646,4
100335419,1159719643,5
100335419,1159713009,6
100335419,1159620833,7
100335419,1159792346,8
100335419,1159930256,9
100335419,1159560076,10
100335419,1159703526,11
100335419,1159683942,12
100335497,1159741344,0
100335497,1159513604,1
100335497,1159843433,2
100335497,1159980388,3
100335497,1159741344,4
100335518,1159763844,0
100335518,1159809866,1
100335518,1159407554,2
100335518,1159958259,3
100335518,1159483046,4
100335518,1159629637,5
100335518,1159979251,6
100335518,1159718030,7
100335518,1159517767,8
100335518,1159808372,9
100335518,1159763844,10
100335521,1159569536,0
100335521,1159411902,1
100335521,1159920618,2
100335521,1159617672,3
100335521,1159505752,4
100335521,1159751973,5
100335521,1159569536,6
100335545,1159915496,0
100335545,1159510276,1
100335545,1159412880,2
100335545,1159380317,3
100335545,1159915496,4
100335573,1159877048,0
100335573,1159702711,1
100335573,1159638904,2
100335573,1159548813,3
100335573,1159877048,4
100335594,1159637021,0
100335594,1159801116,1
100335594,1159686195,2
100335594,1159454235,3
100335594,1159670897,4
100335594,1159446038,5
100335594,1159649184,6
100335594,1159878540,7
100335594,1159440231,8
100335594,1159637021,9
100335601,1159530799,0
100335601,1159433790,1
100335601,1159771816,2
100335601,1159739091,3
100335601,1159673508,4
100335601,1159530799,5
100335635,1159642847,0
100335635,1159621973,1
100335635,1159445991,2
100335635,1159699398,3
100335635,1159663049,4
100335635,1159403227,5
100335635,1159725312,6
100335635,1159559862,7
100335635,1159738843,8
100335635,1159703290,9
100335635,1159941177,10
100335635,1159567369,11
100335635,1159664728,12
100335635,1159726244,13
100335635,1159688129,14
100335635,1159626471,15
100335635,1159757088,16
100335635,1159430947,17
100335635,1159662533,18
100335635,1159806684,19
100335635,1159458230,20
100335635,1159829708,21
100335635,1159650168,22
100335635,1159787089,23
100335635,1159540660,24
100335635,1159653214,25
100335635,1159827188,26
100335635,1159689417,27
100335635,1159642847,28
100335650,1159814528,0
100335650,1159591266,1
100335650,1159637359,2
100335650,1159732568,3
100335650,1159814528,4
100335688,1159594808,0
100335688,1159515944,1
100335688,1159596039,2
100335688,1159930705,3
100335688,1159594808,4
100335694,1159775041,0
100335694,1159660656,1
100335694,1159911691,2
100335694,1159659510,3
100335694,1159538430,4
100335694,1159469185,5
100335694,1159564821,6
100335694,1159628879,7
100335694,1159616259,8
100335694,1159775041,9
100335710,1159400907,0
100335710,1159506653,1
100335710,1159557684,2
100335710,1159893330,3
100335710,1159400907,4
100335720,1159580686,0
100335720,1159790799,1
100335720,1159820776,2
100335720,1159424695,3
100335720,1159580686,4
100335750,1159742000,0
100335750,1159455010,1
100335750,1159629273,2
100335750,1159490593,3
100335750,1159930227,4
100335750,1159749290,5
100335750,1159764702,6
100335750,1159752593,7
100335750,1159562048,8
100335750,1159515738,9
100335750,1159973015,10
100335750,1159387533,11
100335750,1159742000,12
100335761,1159719902,0
100335761,1159563402,1
100335761,1159895724,2
100335761,1159887328,3
100335761,1159719902,4
100335787,1159692262,0
100335787,1159458570,1
100335787,1159571111,2
100335787,1159559090,3
100335787,1159692262,4
100335824,1159442493,0
100335824,1159534814,1
100335824,1159567086,2
100335824,1159766865,3
100335824,1159442493,4
100335860,1159699620,0
100335860,1159517705,1
100335860,1159495759,2
100335860,1159445639,3
100335860,1159795784,4
100335860,1159900261,5
100335860,1159758724,6
100335860,1159763529,7
100335860,1159661438,8
100335860,1159760217,9
100335860,1159452835,10
100335860,1159734914,11
100335860,1159718344,12
100335860,1159699620,13
100335877,1159881801,0
100335877,1159568746,1
100335877,1159705384,2
100335877,1159639558,3
100335877,1159412448,4
100335877,1159881801,5
100335884,1159629624,0
100335884,1159925781,1
100335884,1159419643,2
100335884,1159446656,3
100335884,1159779245,4
100335884,1159918603,5
100335884,1159640979,6
100335884,1159653153,7
100335884,1159926544,8
100335884,1159903350,9
100335884,1159547814,10
100335884,1159530575,11
100335884,1159730352,12
100335884,1159558272,13
100335884,1159916320,14
100335884,1159414210,15
100335884,1159560561,16
100335884,1159629624,17
100335917,1159897051,0
100335917,1159532945,1
100335917,1159753254,2
100335917,1159459048,3
100335917,1159897051,4
100335930,1159659336,0
100335930,1159618622,1
100335930,1159675633,2
100335930,1159427140,3
100335930,1159844996,4
100335930,1159786189,5
100335930,1159801366,6
100335930,1159455235,7
100335930,1159596173,8
100335930,1159541010,9
100335930,1159409170,10
100335930,1159773387,11
100335930,1159669165,12
100335930,1159572551,13
100335930,1159659336,14
100335945,1159622466,0
100335945,1159914132,1
100335945,1159441992,2
100335945,1159519358,3
100335945,1159622466,4
100335967,1159755483,0
100335967,1159395328,1
100335967,1159882505,2
100335967,1159887498,3
100335967,1159755483,4
100335976,1159764670,0
100335976,1159432503,1
100335976,1159920730,2
100335976,1159400174,3
100335976,1159764670,4
100335982,1159713869,0
100335982,1159462087,1
100335982,1159682332,2
100335982,1159864706,3
100335982,1159638102,4
100335982,1159600102,5
100335982,1159543610,6
100335982,1159615346,7
100335982,1159645558,8
100335982,1159668491,9
100335982,1159713869,10
100335995,1159498169,0
100335995,1159776843,1
100335995,1159487821,2
100335995,1159789163,3
100335995,1159498169,4
100336003,1159978290,0
100336003,1159553736,1
100336003,1159736581,2
100336003,1159659538,3
100336003,1159978290,4
100336022,1159550761,0
100336022,1159549584,1
100336022,1159682009,2
100336022,1159560326,3
100336022,1159550761,4
100336033,1159861177,0
100336033,1159622883,1
100336033,1159817911,2
100336033,1159526165,3
100336033,1159861177,4
100336058,1159629898,0
100336058,1159648848,1
100336058,1159391690,2
100336058,1159527474,3
100336058,1159396632,4
100336058,1159668831,5
100336058,1159689698,6
100336058,1159804565,7
100336058,1159429028,8
100336058,1159730736,9
100336058,1159629898,10
100336101,1159943089,0
100336101,1159630707,1
100336101,1159897192,2
100336101,1159620733,3
100336101,1159820710,4
100336101,1159549000,5
100336101,1159689129,6
100336101,1159942037,7
100336101,1159888505,8
100336101,1159774558,9
100336101,1159745480,10
100336101,1159761410,11
100336101,1159974072,12
100336101,1159411628,13
100336101,1159675540,14
100336101,1159424263,15
100336101,1159788658,16
100336101,1159423146,17
100336101,1159656208,18
100336101,1159884484,19
100336101,1159794601,20
100336101,1159943089,21
100336122,1159561448,0
100336122,1159905152,1
100336122,1159737095,2
100336122,1159385750,3
100336122,1159402792,4
100336122,1159561448,5
100336130,1159679434,0
100336130,1159722141,1
100336130,1159957775,2
100336130,1159572910,3
100336130,1159679434,4
100336171,1159584123,0
100336171,1159527046,1
100336171,1159654433,2
100336171,1159606316,3
100336171,1159870571,4
100336171,1159584123,5
100336203,1159688886,0
100336203,1159910116,1
100336203,1159730006,2
100336203,1159467944,3
100336203,1159688886,4
100336234,1159667775,0
100336234,1159916463,1
100336234,1159695302,2
100336234,1159501369,3
100336234,1159667775,4
100336243,1159557408,0
100336243,1159943867,1
100336243,1159636948,2
100336243,1159899849,3
100336243,1159663271,4
100336243,1159700238,5
100336243,1159974821,6
100336243,1159550294,7
100336243,1159708275,8
100336243,1159750242,9
100336243,1159557408,10
100336262,1159668302,0
100336262,1159621704,1
100336262,1159710000,2
100336262,1159563741,3
100336262,1159668302,4
100336292,1159791123,0
100336292,1159544104,1
100336292,1159751338,2
100336292,1159443832,3
100336292,1159791123,4
100336340,1159485502,0
100336340,1159497100,1
100336340,1159936652,2
100336340,1159557815,3
100336340,1159485502,4
100336351,1159432137,0
100336351,1159800933,1
100336351,1159628646,2
100336351,1159520821,3
100336351,1159382099,4
100336351,1159805328,5
100336351,1159432137,6
100336359,1159899689,0
100336359,1159562896,1
100336359,1159431298,2
100336359,1159577992,3
100336359,1159525459,4
100336359,1159513082,5
100336359,1159794094,6
100336359,1159673588,7
100336359,1159423949,8
100336359,1159480031,9
100336359,1159634163,10
100336359,1159565362,11
100336359,1159440210,12
100336359,1159899689,13
100336390,1159420360,0
100336390,1159825599,1
100336390,1159711277,2
100336390,1159705744,3
100336390,1159803389,4
100336390,1159420360,5
100336398,1159633902,0
100336398,1159856183,1
100336398,1159408569,2
100336398,1159663070,3
100336398,1159419698,4
100336398,1159656477,5
100336398,1159462737,6
100336398,1159633902,7
100336446,1159971067,0
100336446,1159381886,1
100336446,1159387125,2
100336446,1159971067,3
100336454,1159558115,0
100336454,1159639911,1
100336454,1159624641,2
100336454,1159942783,3
100336454,1159558115,4
100336458,1159528482,0
100336458,1159979860,1
100336458,1159937922,2
100336458,1159616005,3
100336458,1159821613,4
100336458,1159670317,5
100336458,1159616769,6
100336458,1159792918,7
100336458,1159527981,8
100336458,1159460735,9
100336458,1159528482,10
100336483,1159741928,0
100336483,1159484867,1
100336483,1159559696,2
100336483,1159810155,3
100336483,1159741928,4
100336487,1159716134,0
100336487,1159656859,1
100336487,1159790199,2
100336487,1159441520,3
100336487,1159716134,4
100336497,1159899999,0
100336497,1159556250,1
100336497,1159785533,2
100336497,1159674208,3
100336497,1159773458,4
100336497,1159813456,5
100336497,1159530800,6
100336497,1159430619,7
100336497,1159758065,8
100336497,1159601705,9
100336497,1159636686,10
100336497,1159899999,11
100336501,1159530906,0
100336501,1159892264,1
100336501,1159434046,2
100336501,1159623670,3
100336501,1159530906,4
100336508,1159676509,0
100336508,1159395783,1
100336508,1159859267,2
100336508,1159542880,3
100336508,1159584620,4
100336508,1159653707,5
100336508,1159676509,6
100336538,1159444852,0
100336538,1159634184,1
100336538,1159823488,2
100336538,1159965718,3
100336538,1159587012,4
100336538,1159439093,5
100336538,1159811978,6
100336538,1159411455,7
100336538,1159867060,8
100336538,1159636464,9
100336538,1159767334,10
100336538,1159946721,11
100336538,1159776955,12
100336538,1159587679,13
100336538,1159444852,14
100336545,1159441307,0
100336545,1159529249,1
100336545,1159498760,2
100336545,1159383136,3
100336545,1159441307,4
100336578,1159916963,0
100336578,1159446543,1
100336578,1159720043,2
100336578,1159706773,3
100336578,1159407869,4
100336578,1159916963,5
100336602,1159787757,0
100336602,1159603700,1
100336602,1159802038,2
100336602,1159639161,3
100336602,1159427597,4
100336602,1159650242,5
100336602,1159718217,6
100336602,1159583453,7
100336602,1159580920,8
100336602,1159387280,9
100336602,1159787757,10
100336618,1159456996,0
100336618,1159685529,1
100336618,1159439508,2
100336618,1159409199,3
100336618,1159589753,4
100336618,1159527182,5
100336618,1159611455,6
100336618,1159721831,7
100336618,1159865632,8
