id,lat,lon,user,uid,version,changeset,timestamp
1159526403,43.6320548,5.0999218,krysst,16038,1,7324620,2011-02-18T18:44:42Z
1159526412,43.6294140,5.0958178,krysst,16038,1,7324620,2011-02-18T18:44:43Z
1159526517,43.6289899,5.1056826,krysst,16038,1,7324620,2011-02-18T18:44:44Z
1159526582,43.6298160,5.1153108,krysst,16038,1,7324620,2011-02-18T18:44:45Z
1159526649,43.6316350,5.1099773,krysst,16038,1,7324620,2011-02-18T18:44:46Z
1159526698,43.6340797,5.0991296,krysst,16038,1,7324620,2011-02-18T18:44:46Z
1159526813,43.6235231,5.0975516,krysst,16038,1,7324620,2011-02-18T18:44:48Z
1159526834,43.6338275,5.1064678,krysst,16038,1,7324620,2011-02-18T18:44:48Z
1159526860,43.6305275,5.1025992,krysst,16038,1,7324620,2011-02-18T18:44:48Z
1159526870,43.6288654,5.1132898,Gianni2411,9029887,2,68031570,2019-03-11T17:31:27Z
1159526906,43.6294449,5.1124054,krysst,16038,1,7324620,2011-02-18T18:44:49Z
1159526933,43.6293750,5.1083078,krysst,16038,1,7324620,2011-02-18T18:44:49Z
1159526947,43.6348282,5.1040117,krysst,16038,1,7324620,2011-02-18T18:44:49Z
1159526968,43.6348073,5.1105794,krysst,16038,2,13420061,2012-10-08T22:54:12Z
1159526997,43.6325803,5.0902241,krysst,16038,1,7324620,2011-02-18T18:44:50Z
1159527017,43.6325039,5.1106295,krysst,16038,1,7324620,2011-02-18T18:44:50Z
1159527046,43.6328634,5.1117178,krysst,16038,1,7324620,2011-02-18T18:44:51Z
1159527052,43.6230545,5.0995563,krysst,16038,1,7324620,2011-02-18T18:44:51Z
1159527182,43.6339547,5.1061745,krysst,16038,1,7324620,2011-02-18T18:44:53Z
1159527208,43.6247338,5.1071488,krysst,16038,1,7324620,2011-02-18T18:44:53Z
1159527211,43.6316790,5.1131326,krysst,16038,1,7324620,2011-02-18T18:44:53Z
1159527241,43.6322625,5.1043530,krysst,16038,1,7324620,2011-02-18T18:44:54Z
1159527250,43.6264260,5.1135656,krysst,16038,1,7324620,2011-02-18T18:44:54Z
1159527295,43.6325654,5.0905195,krysst,16038,1,7324620,2011-02-18T18:44:54Z
1159527319,43.6325295,5.1109977,krysst,16038,1,7324620,2011-02-18T18:44:55Z
1159527474,43.6310643,5.1073008,krysst,16038,1,7324620,2011-02-18T18:44:58Z
1159527477,43.6328443,5.1127299,krysst,16038,1,7324620,2011-02-18T18:44:58Z
1159527483,43.6352299,5.1032284,krysst,16038,1,7324620,2011-02-18T18:44:58Z
1159527488,43.6329231,5.1152362,InfosReseaux,93222,3,69646399,2019-04-27T18:03:00Z
1159527498,43.6316505,5.1040362,krysst,16038,1,7324620,2011-02-18T18:44:58Z
1159527543,43.6290437,5.1107308,krysst,16038,1,7324620,2011-02-18T18:44:59Z
1159527550,43.6349887,5.0993866,krysst,16038,1,7324620,2011-02-18T18:44:59Z
1159527578,43.6297955,5.1117522,krysst,16038,1,7324620,2011-02-18T18:44:59Z
1159527611,43.6312758,5.0995067,krysst,16038,1,7324620,2011-02-18T18:45:00Z
1159527631,43.6285241,5.0966082,krysst,16038,1,7324620,2011-02-18T18:45:00Z
1159527673,43.6348387,5.1007346,krysst,16038,1,7324620,2011-02-18T18:45:01Z
1159527675,43.6287489,5.1048398,krysst,16038,1,7324620,2011-02-18T18:45:01Z
1159527723,43.6318083,5.1023809,krysst,16038,1,7324620,2011-02-18T18:45:01Z
1159527740,43.6322671,5.1034880,krysst,16038,1,7324620,2011-02-18T18:45:02Z
1159527745,43.6300391,5.1123290,krysst,16038,1,7324620,2011-02-18T18:45:02Z
1159527761,43.6276790,5.1134771,krysst,16038,1,7324620,2011-02-18T18:45:02Z
1159527768,43.6316417,5.1038451,krysst,16038,1,7324620,2011-02-18T18:45:02Z
1159527797,43.6312239,5.1101336,krysst,16038,1,7324620,2011-02-18T18:45:02Z
1159527819,43.6295878,5.1111212,krysst,16038,1,7324620,2011-02-18T18:45:03Z
1159527919,43.6348748,5.1010093,krysst,16038,1,7324620,2011-02-18T18:45:04Z
1159527921,43.6311880,5.1054770,krysst,16038,1,7324620,2011-02-18T18:45:05Z
1159527964,43.6317370,5.1060262,krysst,16038,1,7324620,2011-02-18T18:45:05Z
1159527970,43.6269137,5.0983261,krysst,16038,1,7324620,2011-02-18T18:45:05Z
1159527981,43.6269092,5.1019270,krysst,16038,1,7324620,2011-02-18T18:45:05Z
1159527985,43.6322838,5.1075970,krysst,16038,1,7324620,2011-02-18T18:45:05Z
1159528163,43.6237433,5.1002665,krysst,16038,1,7324620,2011-02-18T18:45:08Z
1159528179,43.6321902,5.0929091,krysst,16038,1,7324620,2011-02-18T18:45:08Z
1159528192,43.6232583,5.0970594,krysst,16038,1,7324620,2011-02-18T18:45:09Z
1159528195,43.6295445,5.0923287,krysst,16038,1,7324620,2011-02-18T18:45:09Z
1159528200,43.6337545,5.1051880,krysst,16038,1,7324620,2011-02-18T18:45:09Z
1159528243,43.6285033,5.1058338,krysst,16038,1,7324620,2011-02-18T18:45:09Z
1159528255,43.6349528,5.1037204,krysst,16038,1,7324620,2011-02-18T18:45:10Z
1159528261,43.6335002,5.1123797,krysst,16038,1,7324620,2011-02-18T18:45:10Z
1159528325,43.6342322,5.1097561,krysst,16038,1,7324620,2011-02-18T18:45:11Z
1159528368,43.6352123,5.1120824,krysst,16038,1,7324620,2011-02-18T18:45:11Z
1159528372,43.6315587,5.0989093,krysst,16038,1,7324620,2011-02-18T18:45:12Z
1159528416,43.6314976,5.1003444,krysst,16038,1,7324620,2011-02-18T18:45:12Z
1159528464,43.6260065,5.1063445,krysst,16038,1,7324620,2011-02-18T18:45:13Z
1159528482,43.6268894,5.1021136,krysst,16038,1,7324620,2011-02-18T18:45:14Z
1159528527,43.6312864,5.1134983,krysst,16038,1,7324620,2011-02-18T18:45:14Z
1159528544,43.6298850,5.0938997,krysst,16038,1,7324620,2011-02-18T18:45:15Z
1159528545,43.6333235,5.1101786,krysst,16038,1,7324620,2011-02-18T18:45:15Z
1159528564,43.6309901,5.1111486,krysst,16038,1,7324620,2011-02-18T18:45:15Z
1159528585,43.6307540,5.0991625,krysst,16038,1,7324620,2011-02-18T18:45:15Z
1159528596,43.6316782,5.1117928,krysst,16038,1,7324620,2011-02-18T18:45:16Z
1159528623,43.6314634,5.0922347,krysst,16038,1,7324620,2011-02-18T18:45:16Z
1159528654,43.6272283,5.1005871,krysst,16038,1,7324620,2011-02-18T18:45:17Z
1159528675,43.6335685,5.1048832,krysst,16038,1,7324620,2011-02-18T18:45:17Z
1159528680,43.6338462,5.0978473,krysst,16038,1,7324620,2011-02-18T18:45:17Z
1159528685,43.6304635,5.1027513,krysst,16038,1,7324620,2011-02-18T18:45:17Z
1159528689,43.6258002,5.1059226,krysst,16038,1,7324620,2011-02-18T18:45:17Z
1159528701,43.6233715,5.0980441,krysst,16038,1,7324620,2011-02-18T18:45:18Z
1159528708,43.6246462,5.1072575,krysst,16038,1,7324620,2011-02-18T18:45:18Z
1159528715,43.6306910,5.1124860,krysst,16038,1,7324620,2011-02-18T18:45:18Z
1159528756,43.6319938,5.1088800,krysst,16038,1,7324620,2011-02-18T18:45:19Z
1159528762,43.6315199,5.1099184,krysst,16038,1,7324620,2011-02-18T18:45:19Z
1159528785,43.6305753,5.1110540,krysst,16038,1,7324620,2011-02-18T18:45:19Z
1159528796,43.6347961,5.1123108,krysst,16038,1,7324620,2011-02-18T18:45:20Z
1159528797,43.6327059,5.0907308,krysst,16038,1,7324620,2011-02-18T18:45:20Z
1159528835,43.6342167,5.0970559,krysst,16038,1,7324620,2011-02-18T18:45:20Z
1159528843,43.6227109,5.1001852,krysst,16038,1,7324620,2011-02-18T18:45:20Z
1159528880,43.6333224,5.1054026,krysst,16038,1,7324620,2011-02-18T18:45:21Z
1159528896,43.6226449,5.0930266,krysst,16038,1,7324620,2011-02-18T18:45:22Z
1159528897,43.6249222,5.1010084,krysst,16038,1,7324620,2011-02-18T18:45:22Z
1159528900,43.6277061,5.0984594,krysst,16038,1,7324620,2011-02-18T18:45:22Z
1159528913,43.6340413,5.1059382,krysst,16038,1,7324620,2011-02-18T18:45:22Z
1159528916,43.6313298,5.1131403,krysst,16038,1,7324620,2011-02-18T18:45:22Z
1159528935,43.6300393,5.1036952,krysst,16038,1,7324620,2011-02-18T18:45:22Z
1159528949,43.6262329,5.1080896,krysst,16038,1,7324620,2011-02-18T18:45:23Z
1159528961,43.6340808,5.1042557,krysst,16038,1,7324620,2011-02-18T18:45:23Z
1159528996,43.6252276,5.0946802,krysst,16038,1,7324620,2011-02-18T18:45:24Z
1159529015,43.6325183,5.1109553,krysst,16038,1,7324620,2011-02-18T18:45:24Z
1159529031,43.6321467,5.1119162,krysst,16038,1,7324620,2011-02-18T18:45:24Z
1159529033,43.6286451,5.0987717,krysst,16038,1,7324620,2011-02-18T18:45:24Z
1159529056,43.6283169,5.0959483,krysst,16038,1,7324620,2011-02-18T18:45:25Z
1159529068,43.6316052,5.0995848,krysst,16038,1,7324620,2011-02-18T18:45:25Z
1159529076,43.6239323,5.0965391,krysst,16038,1,7324620,2011-02-18T18:45:25Z
1159529080,43.6297855,5.0919904,krysst,16038,1,7324620,2011-02-18T18:45:25Z
1159529082,43.6253844,5.0999590,krysst,16038,1,7324620,2011-02-18T18:45:25Z
1159529103,43.6330014,5.1009397,krysst,16038,1,7324620,2011-02-18T18:45:25Z
1159529133,43.6236223,5.0974297,krysst,16038,1,7324620,2011-02-18T18:45:26Z
1159529156,43.6314458,5.1064723,krysst,16038,1,7324620,2011-02-18T18:45:26Z
1159529177,43.6344251,5.1129605,krysst,16038,1,7324620,2011-02-18T18:45:27Z
1159529185,43.6309923,5.1035589,krysst,16038,1,7324620,2011-02-18T18:45:27Z
1159529202,43.6305669,5.1078759,krysst,16038,1,7324620,2011-02-18T18:45:27Z
1159529227,43.6329362,5.1103355,krysst,16038,1,7324620,2011-02-18T18:45:28Z
1159529249,43.6290569,5.0954367,JLZIMMERMANN,188930,2,68804943,2019-04-02T17:39:50Z
1159529257,43.6315588,5.0991560,krysst,16038,1,7324620,2011-02-18T18:45:29Z
1159529262,43.6301574,5.0962886,krysst,16038,1,7324620,2011-02-18T18:45:29Z
1159529292,43.6292836,5.0965232,krysst,16038,1,7324620,2011-02-18T18:45:30Z
1159529310,43.6245009,5.0923870,krysst,16038,1,7324620,2011-02-18T18:45:30Z
1159529314,43.6329034,5.1055634,krysst,16038,1,7324620,2011-02-18T18:45:30Z
1159529346,43.6328208,5.1030261,krysst,16038,1,7324620,2011-02-18T18:45:31Z
1159529349,43.6340836,5.1058464,krysst,16038,1,7324620,2011-02-18T18:45:31Z
1159529360,43.6320166,5.1022563,krysst,16038,1,7324620,2011-02-18T18:45:31Z
1159529361,43.6320338,5.1072281,krysst,16038,1,7324620,2011-02-18T18:45:31Z
1159529364,43.6327791,5.1127762,krysst,16038,1,7324620,2011-02-18T18:45:31Z
1159529380,43.6326719,5.1033434,krysst,16038,1,7324620,2011-02-18T18:45:31Z
1159529384,43.6321661,5.1084512,krysst,16038,1,7324620,2011-02-18T18:45:31Z
1159529404,43.6287823,5.1094125,krysst,16038,1,7324620,2011-02-18T18:45:32Z
1159529445,43.6324366,5.1101124,krysst,16038,1,7324620,2011-02-18T18:45:32Z
1159529460,43.6264895,5.1108493,krysst,16038,1,7324620,2011-02-18T18:45:33Z
1159529478,43.6289283,5.1120392,krysst,16038,1,7324620,2011-02-18T18:45:33Z
1159529497,43.6312561,5.0995213,krysst,16038,1,7324620,2011-02-18T18:45:34Z
1159529535,43.6324188,5.1006147,krysst,16038,1,7324620,2011-02-18T18:45:35Z
1159529536,43.6251805,5.1050305,krysst,16038,1,7324620,2011-02-18T18:45:35Z
1159529563,43.6301229,5.1133153,krysst,16038,1,7324620,2011-02-18T18:45:36Z
1159529577,43.6262999,5.1066321,krysst,16038,1,7324620,2011-02-18T18:45:36Z
1159529580,43.6312586,5.1124486,krysst,16038,1,7324620,2011-02-18T18:45:36Z
1159529583,43.6346196,5.1045814,krysst,16038,1,7324620,2011-02-18T18:45:36Z
1159529584,43.6303285,5.1081978,krysst,16038,1,7324620,2011-02-18T18:45:36Z
1159529589,43.6296198,5.1141534,krysst,16038,1,7324620,2011-02-18T18:45:36Z
1159529597,43.6339432,5.1095165,krysst,16038,1,7324620,2011-02-18T18:45:36Z
1159529640,43.6312750,5.1108733,krysst,16038,1,7324620,2011-02-18T18:45:37Z
1159529651,43.6307695,5.1116106,krysst,16038,1,7324620,2011-02-18T18:45:37Z
1159529690,43.6273098,5.1006931,krysst,16038,1,7324620,2011-02-18T18:45:39Z
1159529732,43.6321928,5.1032544,krysst,16038,1,7324620,2011-02-18T18:45:40Z
1159529734,43.6309993,5.1086806,krysst,16038,1,7324620,2011-02-18T18:45:40Z
1159529852,43.6331248,5.1114048,krysst,16038,1,7324620,2011-02-18T18:45:42Z
1159529922,43.6349574,5.1052838,krysst,16038,1,7324620,2011-02-18T18:45:43Z
1159529943,43.6304174,5.0932729,krysst,16038,1,7324620,2011-02-18T18:45:44Z
1159529945,43.6317639,5.1016950,krysst,16038,1,7324620,2011-02-18T18:45:44Z
1159529947,43.6326848,5.1067070,krysst,16038,1,7324620,2011-02-18T18:45:44Z
1159529986,43.6311229,5.1036273,krysst,16038,1,7324620,2011-02-18T18:45:44Z
1159529989,43.6301151,5.1126152,krysst,16038,1,7324620,2011-02-18T18:45:44Z
1159529995,43.6344913,5.1031924,krysst,16038,1,7324620,2011-02-18T18:45:45Z
1159530019,43.6312604,5.1040107,krysst,16038,1,7324620,2011-02-18T18:45:45Z
1159530064,43.6325370,5.1100537,krysst,16038,1,7324620,2011-02-18T18:45:46Z
1159530074,43.6314088,5.1108024,krysst,16038,1,7324620,2011-02-18T18:45:46Z
1159530100,43.6228582,5.0985662,krysst,16038,1,7324620,2011-02-18T18:45:46Z
1159530115,43.6346197,5.0962787,krysst,16038,1,7324620,2011-02-18T18:45:47Z
1159530335,43.6329045,5.1014204,krysst,16038,1,7324620,2011-02-18T18:45:52Z
1159530337,43.6340051,5.1063667,krysst,16038,1,7324620,2011-02-18T18:45:52Z
1159530364,43.6321126,5.1023697,krysst,16038,1,7324620,2011-02-18T18:45:52Z
1159530366,43.6319215,5.1076569,krysst,16038,1,7324620,2011-02-18T18:45:52Z
1159530370,43.6343580,5.1133889,krysst,16038,1,7324620,2011-02-18T18:45:52Z
1159530391,43.6326873,5.1124085,krysst,16038,1,7324620,2011-02-18T18:45:52Z
1159530457,43.6266035,5.1110083,krysst,16038,1,7324620,2011-02-18T18:45:54Z
1159530472,43.6350163,5.1106755,krysst,16038,1,7324620,2011-02-18T18:45:54Z
1159530473,43.6323074,5.0910612,krysst,16038,1,7324620,2011-02-18T18:45:54Z
1159530489,43.6315663,5.1116003,krysst,16038,1,7324620,2011-02-18T18:45:54Z
1159530494,43.6299386,5.0997717,krysst,16038,1,7324620,2011-02-18T18:45:54Z
1159530541,43.6309144,5.1002376,krysst,16038,1,7324620,2011-02-18T18:45:55Z
1159530575,43.6294496,5.1045455,krysst,16038,1,7324620,2011-02-18T18:45:56Z
1159530598,43.6327740,5.1028914,krysst,16038,1,7324620,2011-02-18T18:45:56Z
1159530620,43.6268181,5.1019036,krysst,16038,1,7324620,2011-02-18T18:45:57Z
1159530637,43.6312932,5.1088523,krysst,16038,1,7324620,2011-02-18T18:45:57Z
1159530649,43.6342401,5.1081662,krysst,16038,1,7324620,2011-02-18T18:45:57Z
1159530697,43.6302814,5.1119893,krysst,16038,1,7324620,2011-02-18T18:45:59Z
1159530744,43.6306315,5.1050580,krysst,16038,1,7324620,2011-02-18T18:46:01Z
1159530754,43.6260157,5.1064105,krysst,16038,1,7324620,2011-02-18T18:46:01Z
1159530773,43.6244418,5.1071177,krysst,16038,1,7324620,2011-02-18T18:46:02Z
1159530799,43.6309132,5.1041595,krysst,16038,1,7324620,2011-02-18T18:46:03Z
1159530800,43.6352922,5.1097211,krysst,16038,1,7324620,2011-02-18T18:46:03Z
1159530806,43.6330767,5.1104420,krysst,16038,1,7324620,2011-02-18T18:46:03Z
1159530814,43.6261453,5.1094582,krysst,16038,1,7324620,2011-02-18T18:46:03Z
1159530824,43.6233483,5.0942298,krysst,16038,1,7324620,2011-02-18T18:46:04Z
1159530826,43.6315079,5.1107855,krysst,16038,1,7324620,2011-02-18T18:46:04Z
1159530834,43.6347433,5.0993514,krysst,16038,1,7324620,2011-02-18T18:46:04Z
1159530839,43.6314879,5.1119398,krysst,16038,1,7324620,2011-02-18T18:46:04Z
1159530851,43.6344815,5.0997193,krysst,16038,1,7324620,2011-02-18T18:46:05Z
1159530857,43.6357729,5.0968351,krysst,16038,1,7324620,2011-02-18T18:46:05Z
1159530869,43.6265609,5.1000586,phjarry,974840,2,67575043,2019-02-26T09:07:41Z
1159530874,43.6282243,5.0975211,krysst,16038,1,7324620,2011-02-18T18:46:05Z
1159530906,43.6340102,5.1066107,krysst,16038,1,7324620,2011-02-18T18:46:07Z
1159530915,43.6343757,5.1080062,krysst,16038,1,7324620,2011-02-18T18:46:07Z
1159530918,43.6292399,5.1128058,krysst,16038,1,7324620,2011-02-18T18:46:07Z
1159530934,43.6347254,5.1046629,krysst,16038,1,7324620,2011-02-18T18:46:08Z
1159530974,43.6296101,5.1106382,krysst,16038,1,7324620,2011-02-18T18:46:09Z
1159530990,43.6299925,5.1117138,krysst,16038,1,7324620,2011-02-18T18:46:10Z
1159530994,43.6344838,5.1000269,krysst,16038,1,7324620,2011-02-18T18:46:10Z
1159531002,43.6341674,5.0923832,JLZIMMERMANN,188930,2,68804125,2019-04-02T17:23:33Z
1159531035,43.6346671,5.1055082,krysst,16038,1,7324620,2011-02-18T18:46:11Z
1159531040,43.6291142,5.1014738,krysst,16038,1,7324620,2011-02-18T18:46:11Z
1159531067,43.6331356,5.1127134,krysst,16038,1,7324620,2011-02-18T18:46:12Z
1159531080,43.6306451,5.1043963,krysst,16038,1,7324620,2011-02-18T18:46:13Z
1159531091,43.6324966,5.1089856,krysst,16038,1,7324620,2011-02-18T18:46:13Z
1159531157,43.6228279,5.1001805,krysst,16038,1,7324620,2011-02-18T18:46:16Z
1159531162,43.6350594,5.0966235,krysst,16038,1,7324620,2011-02-18T18:46:16Z
1159531207,43.6313368,5.1132771,krysst,16038,1,7324620,2011-02-18T18:46:18Z
1159531215,43.6245967,5.1070488,krysst,16038,1,7324620,2011-02-18T18:46:18Z
1159531237,43.6288383,5.1040599,krysst,16038,1,7324620,2011-02-18T18:46:19Z
1159531252,43.6316687,5.1103636,krysst,16038,1,7324620,2011-02-18T18:46:19Z
1159531273,43.6346467,5.1099275,krysst,16038,1,7324620,2011-02-18T18:46:19Z
1159531279,43.6326304,5.1109524,krysst,16038,1,7324620,2011-02-18T18:46:20Z
1159531281,43.6234743,5.0990502,krysst,16038,1,7324620,2011-02-18T18:46:20Z
1159531291,43.6311528,5.1118698,krysst,16038,1,7324620,2011-02-18T18:46:20Z
1159531292,43.6248207,5.0914611,krysst,16038,1,7324620,2011-02-18T18:46:20Z
1159531355,43.6337265,5.1017810,krysst,16038,1,7324620,2011-02-18T18:46:22Z
1159531357,43.6351632,5.1052053,krysst,16038,1,7324620,2011-02-18T18:46:22Z
1159531392,43.6317080,5.1078244,krysst,16038,1,7324620,2011-02-18T18:46:23Z
1159531394,43.6328157,5.1128866,krysst,16038,1,7324620,2011-02-18T18:46:23Z
1159531404,43.6309387,5.1086964,krysst,16038,1,7324620,2011-02-18T18:46:23Z
1159531428,43.6266664,5.1037864,krysst,16038,1,7324620,2011-02-18T18:46:24Z
1159531443,43.6269146,5.1101100,krysst,16038,1,7324620,2011-02-18T18:46:24Z
1159531461,43.6338733,5.1113995,krysst,16038,1,7324620,2011-02-18T18:46:24Z
1159531487,43.6285190,5.1116006,krysst,16038,1,7324620,2011-02-18T18:46:25Z
1159531513,43.6348934,5.0967077,krysst,16038,1,7324620,2011-02-18T18:46:26Z
1159531524,43.6299291,5.0974103,krysst,16038,1,7324620,2011-02-18T18:46:26Z
1159531534,43.6350336,5.1008224,krysst,16038,1,7324620,2011-02-18T18:46:27Z
1159531535,43.6344260,5.1057683,krysst,16038,1,7324620,2011-02-18T18:46:27Z
1159531540,43.6320879,5.0934953,krysst,16038,1,7324620,2011-02-18T18:46:27Z
1159531557,43.6314165,5.1061729,krysst,16038,1,7324620,2011-02-18T18:46:27Z
1159531569,43.6332565,5.1072457,krysst,16038,1,7324620,2011-02-18T18:46:27Z
1159531579,43.6347919,5.1086660,krysst,16038,1,7324620,2011-02-18T18:46:28Z
1159531603,43.6300159,5.1089664,krysst,16038,1,7324620,2011-02-18T18:46:29Z
1159531623,43.6300695,5.1109635,krysst,16038,1,7324620,2011-02-18T18:46:29Z
1159531676,43.6335971,5.1010297,krysst,16038,1,7324620,2011-02-18T18:46:30Z
1159531685,43.6324416,5.0925282,krysst,16038,1,7324620,2011-02-18T18:46:31Z
1159531687,43.6251994,5.1050172,krysst,16038,1,7324620,2011-02-18T18:46:31Z
1159531698,43.6316879,5.1067426,krysst,16038,1,7324620,2011-02-18T18:46:31Z
1159531702,43.6311305,5.0985471,krysst,16038,1,7324620,2011-02-18T18:46:31Z
1159531715,43.6302421,5.1076599,krysst,16038,1,7324620,2011-02-18T18:46:32Z
1159531726,43.6251117,5.1122063,krysst,16038,1,7324620,2011-02-18T18:46:32Z
1159531735,43.6348371,5.1032574,krysst,16038,1,7324620,2011-02-18T18:46:32Z
1159531738,43.6348859,5.1083461,krysst,16038,1,7324620,2011-02-18T18:46:32Z
1159531754,43.6321646,5.0939317,krysst,16038,1,7324620,2011-02-18T18:46:33Z
1159531780,43.6319263,5.1108849,krysst,16038,1,7324620,2011-02-18T18:46:33Z
1159531788,43.6310689,5.1116025,krysst,16038,1,7324620,2011-02-18T18:46:34Z
1159531814,43.6229529,5.0964581,krysst,16038,1,7324620,2011-02-18T18:46:35Z
1159531835,43.6335014,5.0935018,krysst,16038,1,7324620,2011-02-18T18:46:35Z
1159531838,43.6327693,5.1050586,krysst,16038,1,7324620,2011-02-18T18:46:35Z
1159531852,43.6310504,5.1060401,krysst,16038,1,7324620,2011-02-18T18:46:36Z
1159531854,43.6312778,5.0984355,krysst,16038,1,7324620,2011-02-18T18:46:36Z
1159531859,43.6310767,5.1024292,krysst,16038,1,7324620,2011-02-18T18:46:36Z
1159531861,43.6308893,5.1074429,krysst,16038,1,7324620,2011-02-18T18:46:36Z
1159531868,43.6316331,5.1035365,krysst,16038,1,7324620,2011-02-18T18:46:36Z
1159531887,43.6299533,5.1136139,krysst,16038,1,7324620,2011-02-18T18:46:37Z
1159531900,43.6318167,5.1102181,krysst,16038,1,7324620,2011-02-18T18:46:37Z
1159531912,43.6319323,5.1112624,krysst,16038,1,7324620,2011-02-18T18:46:38Z
1159531949,43.6221496,5.0993891,krysst,16038,1,7324620,2011-02-18T18:46:38Z
1159532024,43.6324411,5.1029597,krysst,16038,1,7324620,2011-02-18T18:46:40Z
1159532026,43.6335732,5.1058689,krysst,16038,1,7324620,2011-02-18T18:46:40Z
1159532053,43.6221673,5.1124634,krysst,16038,1,7324620,2011-02-18T18:46:41Z
1159532060,43.6348506,5.1031963,krysst,16038,1,7324620,2011-02-18T18:46:41Z
1159532098,43.6273229,5.1088193,krysst,16038,1,7324620,2011-02-18T18:46:42Z
1159532126,43.6323841,5.1108274,krysst,16038,1,7324620,2011-02-18T18:46:42Z
1159532200,43.6341874,5.0971153,krysst,16038,1,7324620,2011-02-18T18:46:44Z
1159532219,43.6335202,5.1013990,krysst,16038,1,7324620,2011-02-18T18:46:45Z
1159532220,43.6235145,5.1061370,krysst,16038,1,7324620,2011-02-18T18:46:45Z
1159532245,43.6335158,5.1124210,krysst,16038,1,7324620,2011-02-18T18:46:45Z
1159532255,43.6295658,5.1134946,krysst,16038,1,7324620,2011-02-18T18:46:46Z
1159532300,43.6247600,5.0950866,krysst,16038,1,7324620,2011-02-18T18:46:47Z
1159532302,43.6296752,5.1115213,krysst,16038,1,7324620,2011-02-18T18:46:47Z
1159532343,43.6335210,5.1003181,krysst,16038,1,7324620,2011-02-18T18:46:48Z
1159532375,43.6326640,5.1018600,krysst,16038,1,7324620,2011-02-18T18:46:49Z
1159532377,43.6352441,5.1048528,krysst,16038,1,7324620,2011-02-18T18:46:49Z
1159532384,43.6295815,5.1011184,krysst,16038,1,7324620,2011-02-18T18:46:49Z
1159532393,43.6311256,5.0985234,krysst,16038,1,7324620,2011-02-18T18:46:50Z
1159532401,43.6339633,5.1021353,krysst,16038,1,7324620,2011-02-18T18:46:50Z
1159532410,43.6315589,5.1130002,krysst,16038,1,7324620,2011-02-18T18:46:50Z
1159532414,43.6316031,5.1032705,krysst,16038,1,7324620,2011-02-18T18:46:50Z
1159532439,43.6352641,5.1093174,krysst,16038,1,7324620,2011-02-18T18:46:51Z
1159532489,43.6329843,5.1114419,krysst,16038,1,7324620,2011-02-18T18:46:53Z
1159532506,43.6253939,5.1003044,krysst,16038,1,7324620,2011-02-18T18:46:53Z
1159532518,43.6321585,5.1001156,krysst,16038,1,7324620,2011-02-18T18:46:54Z
1159532526,43.6312751,5.1051990,krysst,16038,1,7324620,2011-02-18T18:46:54Z
1159532541,43.6336635,5.1066629,krysst,16038,1,7324620,2011-02-18T18:46:55Z
1159532546,43.6319391,5.0988190,krysst,16038,1,7324620,2011-02-18T18:46:55Z
1159532551,43.6327429,5.1026442,krysst,16038,1,7324620,2011-02-18T18:46:55Z
1159532575,43.6316934,5.1085732,krysst,16038,1,7324620,2011-02-18T18:46:56Z
1159532579,43.6405833,5.1144431,krysst,16038,2,13420061,2012-10-08T22:51:48Z
1159532645,43.6306556,5.1107384,krysst,16038,1,7324620,2011-02-18T18:46:57Z
1159532648,43.6297081,5.0991661,krysst,16038,1,7324620,2011-02-18T18:46:57Z
1159532666,43.6352914,5.0989668,krysst,16038,1,7324620,2011-02-18T18:46:58Z
1159532682,43.6344376,5.0997061,krysst,16038,1,7324620,2011-02-18T18:46:59Z
1159532693,43.6352319,5.0967878,krysst,16038,1,7324620,2011-02-18T18:46:59Z
1159532695,43.6332124,5.0920546,krysst,16038,1,7324620,2011-02-18T18:46:59Z
1159532717,43.6295503,5.1009424,krysst,16038,1,7324620,2011-02-18T18:46:59Z
1159532729,43.6305788,5.1048051,krysst,16038,1,7324620,2011-02-18T18:47:00Z
1159532731,43.6285830,5.0978578,krysst,16038,1,7324620,2011-02-18T18:47:00Z
1159532738,43.6351162,5.1012428,krysst,16038,1,7324620,2011-02-18T18:47:00Z
1159532750,43.6343602,5.1079865,krysst,16038,1,7324620,2011-02-18T18:47:01Z
1159532752,43.6288694,5.1132648,Gianni2411,9029887,2,68031570,2019-03-11T17:31:27Z
1159532760,43.6318490,5.1069606,krysst,16038,1,7324620,2011-02-18T18:47:01Z
1159532773,43.6333890,5.1045249,krysst,16038,1,7324620,2011-02-18T18:47:01Z
1159532778,43.6299129,5.1133951,krysst,16038,1,7324620,2011-02-18T18:47:02Z
1159532782,43.6277676,5.1038688,krysst,16038,1,7324620,2011-02-18T18:47:02Z
1159532783,43.6273581,5.1089697,krysst,16038,1,7324620,2011-02-18T18:47:02Z
1159532798,43.6330773,5.1102226,krysst,16038,1,7324620,2011-02-18T18:47:02Z
1159532860,43.6314937,5.1117503,krysst,16038,1,7324620,2011-02-18T18:47:04Z
1159532887,43.6278398,5.0964132,krysst,16038,1,7324620,2011-02-18T18:47:05Z
1159532891,43.6331504,5.1002619,krysst,16038,1,7324620,2011-02-18T18:47:05Z
1159532899,43.6222351,5.1050465,krysst,16038,1,7324620,2011-02-18T18:47:05Z
